Id,Prediction
54063,5372723.949358035
54064,6271653.318077202
54065,5882222.441720298
54066,7771163.141342015
54067,4906166.3841156075
54068,2910945.9285198883
54069,6796310.377806459
54070,3779957.854318715
54071,3485371.366316078
54072,4395735.387802614
54073,3662706.5773886293
54074,4976999.798074132
54075,5279795.423546755
54076,3919450.2691801405
54077,5025232.661424721
54078,4193886.2402889905
54079,2969923.762625554
54080,5781788.955968188
54081,3739679.2438123007
54082,4742042.401506683
54083,4759746.051443711
54084,8375159.953354457
54085,4168907.5295443665
54086,3747837.0286437194
54087,4378418.322971787
54088,4381754.858696653
54089,5255044.479023208
54090,4775146.7321918635
54091,4465014.596321657
54092,4276965.945638096
54093,3070117.7646414144
54094,4728425.582561881
54095,4086133.963282187
54096,4554169.46773899
54097,3323860.2027331786
54098,4489449.96263614
54099,4663702.628293156
54100,4709672.346040194
54101,7289714.316966695
54102,4126459.366388247
54103,3299212.8235839973
54104,4494901.098805677
54105,5106577.075617913
54106,4598035.558600905
54107,3500630.7904016604
54108,3683185.7728527393
54109,5526162.650221237
54110,3773400.4236945417
54111,8545376.75276696
54112,4067205.943163484
54113,2952914.5196655896
54114,4215717.143413629
54115,4207038.1622470375
54116,5726996.48017909
54117,3159545.736061294
54118,4561302.052308573
54119,3824431.3860042137
54120,4833892.555236536
54121,3198598.270676572
54122,4936538.064296834
54123,5319939.737740842
54124,4698385.4717845395
54125,4453593.911816768
54126,3591016.999709527
54127,5222387.23056278
54128,3332899.146436698
54129,3325493.7921409225
54130,4683954.181149831
54131,7353742.295985529
54132,4780580.829637167
54133,3882342.124143028
54134,4618618.385408556
54135,3399566.9985380773
54136,4683167.723826413
54137,3615634.8383040424
54138,4498094.919129253
54139,5086467.236476718
54140,4803970.761965588
54141,4782719.599134896
54142,7490643.804111003
54143,3211188.470629792
54144,3679730.583567363
54145,3484329.344263106
54146,4306992.346578615
54147,6556091.278733649
54148,2280549.7808490507
54149,5432715.180397612
54150,4171939.3479784243
54151,4589936.158339519
54152,3474357.5744311856
54153,3653592.194173218
54154,3837526.6721213097
54155,5411720.578464107
54156,5558840.930802169
54157,2952914.5196655896
54158,4999512.639966606
54159,4473546.465494367
54160,5254287.3373684995
54161,8225234.953713525
54162,5545838.380920644
54163,4377790.647696015
54164,7004071.1018236745
54165,4130154.4543501996
54166,4415167.348700123
54167,4508521.45829592
54168,3939048.9096987825
54169,3430698.4300065036
54170,7176669.852684015
54171,4215717.143413629
54172,4359177.064049753
54173,4598035.558600905
54174,3616601.748625272
54175,3520441.2142473585
54176,4143377.6108261542
54177,3281796.6033083075
54178,3350274.6559116286
54179,5428152.584277589
54180,3777613.1991245598
54181,4857996.4327443205
54182,4208219.874979515
54183,9366773.616242396
54184,5721468.232741253
54185,4515689.717991808
54186,5192796.947923898
54187,3501788.601132764
54188,3924500.006279825
54189,4252635.2068962455
54190,4511009.678611439
54191,4088436.9125257917
54192,3280880.308572459
54193,4940786.259393385
54194,4138168.603173198
54195,7513845.098409929
54196,4136271.037473375
54197,3234014.875975072
54198,4425892.240960924
54199,3354144.0063111866
54200,4387861.716976816
54201,3200611.877126282
54202,9343891.920994423
54203,4832542.705877072
54204,6003917.157348382
54205,5179396.612811936
54206,3050804.1329038655
54207,4541738.522468404
54208,4757507.23466202
54209,4355277.61446163
54210,5262234.622373256
54211,5733036.897428391
54212,4330383.277607783
54213,4349369.390891101
54214,4485368.185012695
54215,3747837.0286437194
54216,4794021.825017277
54217,6341036.152205756
54218,3112690.3072684496
54219,3178647.755195452
54220,3543720.382783449
54221,3649047.6382935266
54222,5322668.827486145
54223,4538021.422856785
54224,3889673.7908391566
54225,3746382.589663837
54226,4917702.713569941
54227,5319939.737740842
54228,5165902.623447571
54229,7489555.745544088
54230,4865735.316094743
54231,1966687.5913278197
54232,4672105.837808102
54233,6839004.600467643
54234,3060028.8380983095
54235,3684544.949559427
54236,11883364.708672108
54237,4485368.185012695
54238,6793332.392215677
54239,5411172.420202865
54240,4641189.938483985
54241,8342379.048322307
54242,4498094.919129253
54243,4336341.466463617
54244,5390528.423954923
54245,4760951.845861465
54246,5190733.930516381
54247,5619142.0963322725
54248,3052269.44942316
54249,4439501.908278805
54250,3253065.2901933254
54251,4587054.248789031
54252,3759340.3383937194
54253,4598035.558600905
54254,5445177.956644774
54255,4388259.986066253
54256,2002578.2584464366
54257,4254235.582981846
54258,4361865.524500178
54259,3657220.9689669665
54260,2290997.843902303
54261,4524010.79272156
54262,4822738.230419907
54263,3390810.241180286
54264,3483088.262315024
54265,4602102.0941994265
54266,4660204.808674201
54267,3483393.051557202
54268,2913739.197479968
54269,3878894.567797987
54270,4485254.587137532
54271,3791027.621031912
54272,3442333.5410764385
54273,3674118.41039276
54274,3865564.159376211
54275,4961980.417179328
54276,4183847.850333562
54277,4561388.892698797
54278,3909252.5519168945
54279,4781775.567695599
54280,3018588.837685611
54281,4575272.756052291
54282,6349450.945840979
54283,7397089.088345765
54284,4900450.884393386
54285,5048420.32643457
54286,3070117.7646414144
54287,3395481.677914938
54288,4543324.859058101
54289,4199887.915455112
54290,4791314.751269882
54291,3747837.0286437194
54292,7771163.141342015
54293,5268140.92966923
54294,3722121.6568302717
54295,5741780.265318191
54296,5175591.711959904
54297,3823033.4100793726
54298,9823687.643527882
54299,4470618.434067115
54300,3063325.4103013338
54301,4968474.237496213
54302,4411278.292177363
54303,3805508.559035824
54304,3168917.058210935
54305,4719911.495341835
54306,3317301.7151409225
54307,4609256.469678062
54308,3755918.5001520487
54309,5446658.0524169095
54310,4283190.575364712
54311,3675227.531832779
54312,4275865.545220767
54313,5518750.920999809
54314,4132133.9111457323
54315,4789634.653689088
54316,3747837.0286437194
54317,5887549.414960875
54318,1983415.5621726266
54319,3323860.2027331786
54320,3979077.8794374545
54321,3337058.644371692
54322,4125703.725436892
54323,5052025.560687023
54324,4929184.690226719
54325,3350274.6559116286
54326,3904482.520771804
54327,4215717.143413629
54328,3772470.7664991673
54329,5040326.076169875
54330,3374292.4672812866
54331,2290997.843902303
54332,4721385.216927038
54333,3567921.967094551
54334,7886745.451722312
54335,3835248.98629048
54336,4394393.483363733
54337,5279795.423546755
54338,4923773.298048752
54339,3675733.3632296133
54340,4728425.582561881
54341,4215717.143413629
54342,4403892.77028989
54343,7062583.872318211
54344,4365691.556906176
54345,3482166.906763106
54346,3408110.124495793
54347,5660557.657142159
54348,3833372.8457971644
54349,2017093.6473736218
54350,4355277.61446163
54351,3737094.164713242
54352,4415645.501091688
54353,6708280.560709292
54354,4794614.340112331
54355,4340076.942433066
54356,5147822.810381908
54357,4732900.005788672
54358,4336341.466463617
54359,3873616.0002852683
54360,4485368.185012695
54361,4963816.810444473
54362,4315086.551317284
54363,4248386.4627156155
54364,4067933.9550888115
54365,6515755.025654393
54366,4353861.528259175
54367,3778073.886507832
54368,3384097.1753714844
54369,4107293.7261051787
54370,3181561.4629080277
54371,2910945.9285198883
54372,4801186.979561591
54373,4451591.420817358
54374,2284974.799845083
54375,4901877.434048044
54376,4411890.7258000765
54377,4114748.2882498507
54378,4247565.422907381
54379,4493784.641770866
54380,4720218.944418321
54381,4824851.731814266
54382,7315988.058083351
54383,2017093.6473736218
54384,4368331.340177206
54385,5702463.37644621
54386,3242328.2331055845
54387,3284908.7989272475
54388,4609256.469678062
54389,3328076.701661629
54390,4989733.391141106
54391,5839040.037125063
54392,3748759.9828713457
54393,3699989.9097142513
54394,3483393.051557202
54395,3396452.300917529
54396,7397089.088345765
54397,5249156.045907841
54398,4221052.730709856
54399,3593155.1296845786
54400,3513996.507081823
54401,5069913.7191727115
54402,3174246.7713398486
54403,4967178.054822234
54404,4865735.316094743
54405,2953743.3510619067
54406,4549895.497108478
54407,5217322.952631711
54408,6815236.661924106
54409,4380507.986767444
54410,4445824.066262696
54411,5339101.579959322
54412,5497978.6052247025
54413,2022779.1418180661
54414,5549384.958614331
54415,5016314.094404637
54416,9303689.245868374
54417,7207014.117649831
54418,3262784.364866965
54419,5086436.975777759
54420,4083557.329439176
54421,4259028.092335067
54422,2480454.3796822447
54423,4444819.547949426
54424,3882172.42007617
54425,4973142.908363878
54426,5179514.528550274
54427,4140058.8248232086
54428,4714396.916545628
54429,3780616.262070087
54430,3930345.2728603873
54431,3867214.329666815
54432,10201475.10116877
54433,4454895.934088497
54434,4818083.525456531
54435,11883364.708672108
54436,4559955.299126907
54437,4447069.99156496
54438,4619860.485258781
54439,2235642.86659855
54440,5428152.584277589
54441,3695737.881309935
54442,5237246.858807656
54443,2290997.843902303
54444,4447069.99156496
54445,5160568.773558379
54446,4188437.2817628784
54447,3741987.957252455
54448,6271653.318077202
54449,4501695.964060185
54450,4486402.512442456
54451,5007823.388766365
54452,3018588.837685611
54453,4982849.886971961
54454,5302575.324271282
54455,4456847.1766969655
54456,3097745.76784267
54457,6614821.67367022
54458,4967765.689403322
54459,5487786.462903583
54460,3591016.999709527
54461,3260004.153737402
54462,4495331.207671317
54463,5148538.205113935
54464,3867214.329666815
54465,5779115.51093291
54466,3986139.671392152
54467,6020175.375230816
54468,2470056.76611359
54469,4412248.253202941
54470,4424908.072014205
54471,4810065.772460576
54472,5062965.240494265
54473,4913656.532481612
54474,5297163.88064129
54475,3373670.636204818
54476,7000834.609518439
54477,3755918.5001520487
54478,6804049.527695188
54479,3780616.262070087
54480,3933213.3527222006
54481,6815236.661924106
54482,3705955.5324210674
54483,3759625.035941699
54484,7396339.926079852
54485,5255044.479023208
54486,4495331.207671317
54487,6271653.318077202
54488,3659820.815787586
54489,4440023.999020027
54490,4863457.103395267
54491,4257732.885935757
54492,2017093.6473736218
54493,3722121.6568302717
54494,2836828.19776422
54495,5019016.912265037
54496,3510898.3103403025
54497,6912723.946068473
54498,3880043.887720658
54499,4257732.885935757
54500,6546040.858613841
54501,4425892.240960924
54502,4764349.212926108
54503,4520589.918933454
54504,3453007.286626869
54505,6762162.567353428
54506,3198186.638860555
54507,5213097.43747187
54508,3493760.430615006
54509,6555045.913890202
54510,4445824.066262696
54511,3098107.6605354156
54512,5283400.568586427
54513,4001052.8709996794
54514,4485158.623837712
54515,2269522.395301838
54516,4506420.082043155
54517,4681538.719401819
54518,3732593.8584621414
54519,4329394.057534076
54520,3516613.7698655515
54521,3684544.949559427
54522,4012974.8276828486
54523,3041072.224677944
54524,4265393.08243051
54525,4272443.2647975385
54526,5277017.70002475
54527,2535032.972944417
54528,6901479.064291158
54529,2017093.6473736218
54530,3181561.4629080277
54531,5178552.868215115
54532,5720792.535309261
54533,3746382.589663837
54534,7442857.126466377
54535,4998780.950918468
54536,6813656.270305447
54537,4215717.143413629
54538,4091394.1402254472
54539,4514196.80101046
54540,7457823.053949905
54541,4485249.31829592
54542,3792449.2568656974
54543,3591016.999709527
54544,3352602.8251494695
54545,5224055.5214383695
54546,4860175.406162278
54547,4611723.84128228
54548,4365653.493267314
54549,3947049.7289620973
54550,11437935.86549066
54551,4387502.947664578
54552,4628981.803790374
54553,3395022.0159760606
54554,4081019.3533935337
54555,3377577.8470731433
54556,5654837.598401239
54557,2984723.4322329476
54558,5037165.481824887
54559,4204202.532868264
54560,5741780.265318191
54561,4866193.946238272
54562,5565613.595597198
54563,4391123.613477003
54564,3766285.8792098523
54565,5120653.994490309
54566,3281796.6033083075
54567,3305409.0795512674
54568,4723538.520606367
54569,5753190.043521467
54570,3501788.601132764
54571,4247565.422907381
54572,3298318.8140298114
54573,9016608.992323942
54574,3984492.297397801
54575,3782070.701049969
54576,5291795.087371326
54577,4940112.826048561
54578,3891239.4850247744
54579,4456421.117116093
54580,5411720.578464107
54581,3502493.197331823
54582,5067152.160986901
54583,4559669.44896544
54584,5772594.633250668
54585,4829796.063016122
54586,4899985.055801151
54587,4822290.98606987
54588,4102730.782583675
54589,4742839.419556656
54590,5526162.650221237
54591,5064205.060436127
54592,3281796.6033083075
54593,3537767.032395687
54594,6815236.661924106
54595,3537767.032395687
54596,4112323.0263961023
54597,3749890.9945933674
54598,3816110.1114182603
54599,4663702.628293156
54600,4789634.653689088
54601,1923017.3385752237
54602,4457536.359534479
54603,4397018.586316527
54604,3070117.7646414144
54605,3564882.19130581
54606,3098107.6605354156
54607,3018588.837685611
54608,4476416.0506371455
54609,4165268.0401773346
54610,2952914.5196655896
54611,5426764.2814603755
54612,3000175.8367761928
54613,3505462.383580446
54614,4362133.166252208
54615,3322258.681550518
54616,10100751.63259426
54617,5067616.3638195405
54618,4752041.660297325
54619,3747837.0286437194
54620,8759843.155566717
54621,5474189.553234765
54622,5411720.578464107
54623,4336341.466463617
54624,8471553.525365992
54625,9087398.5309241
54626,3740009.4875201774
54627,3512770.6837816723
54628,3748759.9828713457
54629,3052269.44942316
54630,4683954.181149831
54631,4305603.821662343
54632,3824932.924602674
54633,5125478.54000584
54634,4828568.177248414
54635,4904219.729422196
54636,3558161.8147464083
54637,3458830.0863623116
54638,2836828.19776422
54639,3479937.194642806
54640,4801186.979561591
54641,3869651.522806813
54642,3216499.847253169
54643,4393729.044161078
54644,4605966.127708829
54645,4941166.945771936
54646,7397089.088345765
54647,4440023.999020027
54648,3076600.808384896
54649,4204791.20122539
54650,3041072.224677944
54651,5399441.572056806
54652,4635872.565142334
54653,5606819.96572228
54654,4921011.485233223
54655,5200785.503865092
54656,5778387.207896495
54657,4209701.90090414
54658,3917258.1400785185
54659,5405998.67015015
54660,3785188.430992521
54661,4605966.127708829
54662,4456847.1766969655
54663,6815236.661924106
54664,4425047.797166144
54665,1921869.3113303257
54666,7825652.74710581
54667,3953297.143504357
54668,4941166.945771936
54669,4188437.2817628784
54670,4760951.845861465
54671,4841242.455285103
54672,10204922.194052905
54673,6281402.326571189
54674,5544557.189503925
54675,5270512.703504351
54676,11361083.82719187
54677,5535704.573069459
54678,4408488.450264535
54679,1928702.8330196682
54680,4817920.281029342
54681,4743805.452000603
54682,3228239.4965788084
54683,4184975.8627535147
54684,3834255.0710616615
54685,4310982.925177069
54686,7825652.74710581
54687,5111543.653302136
54688,3722121.6568302717
54689,4343641.983455937
54690,5179514.528550274
54691,3699989.9097142513
54692,3401348.2645888217
54693,3459981.3133074925
54694,4929184.690226719
54695,5012134.274725396
54696,3792404.269368066
54697,4396995.215500516
54698,4976367.457111607
54699,4799152.272780837
54700,3732593.8584621414
54701,3025760.2575325365
54702,6742638.793429099
54703,4959347.510544924
54704,3104095.0163969696
54705,5637561.015350415
54706,4363123.893784128
54707,4365691.556906176
54708,4794707.5230862945
54709,4014435.3740639035
54710,5537641.864858075
54711,1973752.6262755042
54712,2959811.552170436
54713,3789500.286640687
54714,4980329.908969703
54715,3844100.0816177963
54716,4485249.31829592
54717,4822290.98606987
54718,4832239.261404788
54719,5021317.657832872
54720,7000834.609518439
54721,3200544.3640191387
54722,2919181.109521743
54723,4357418.727101149
54724,4591369.108214002
54725,3417738.6210804987
54726,4425892.240960924
54727,4050011.682773858
54728,6932633.509227987
54729,4368281.575315795
54730,5111543.653302136
54731,3502493.197331823
54732,3501788.601132764
54733,2630248.504009437
54734,4594713.449084249
54735,3976897.4278017743
54736,3493760.430615006
54737,3548970.407512167
54738,5073826.4579767315
54739,3990411.993711905
54740,5095988.049569987
54741,5086467.236476718
54742,6597738.637279911
54743,3795462.6189020486
54744,3200611.877126282
54745,3665028.968758643
54746,5507186.454288517
54747,3677951.830123818
54748,3327675.6341921026
54749,2938290.9465186615
54750,5045880.807141394
54751,4415072.776105661
54752,4644225.18187922
54753,4128908.8829606147
54754,4427038.181830698
54755,4559955.299126907
54756,3389097.4252322395
54757,4204202.532868264
54758,3441320.1427717786
54759,1923017.3385752237
54760,4953453.810545442
54761,4098573.7185994997
54762,5148538.205113935
54763,4558639.694682734
54764,4718451.843395947
54765,3916587.972061068
54766,4935109.119155406
54767,3257809.1561318366
54768,4237789.344570531
54769,4416948.171901253
54770,5217982.217961839
54771,2853716.174482474
54772,4769980.591161819
54773,4922553.310380458
54774,9992886.766423702
54775,4414997.8816139465
54776,4630379.617340423
54777,3867214.329666815
54778,4136214.795780186
54779,4237789.344570531
54780,3095072.186929177
54781,1983415.5621726266
54782,3766285.8792098523
54783,4608887.066906353
54784,4794123.667278288
54785,5772594.633250668
54786,4520589.918933454
54787,6220844.354897798
54788,3193766.0054080277
54789,5280133.033628176
54790,3516613.7698655515
54791,4336341.466463617
54792,2320923.4017488565
54793,1947865.5292934778
54794,4175468.7270349306
54795,4148893.369401543
54796,4430445.136494864
54797,4847966.895712006
54798,3832727.1559436084
54799,3777613.1991245598
54800,4509262.799101693
54801,4206169.837866241
54802,3404858.9895704747
54803,2809578.801542322
54804,4522764.862211935
54805,4474425.0230567865
54806,5198876.240092771
54807,3004879.5179074085
54808,5063638.698345021
54809,5850607.739843901
54810,3799109.0925402413
54811,2897456.351881167
54812,2985129.8148838435
54813,4355277.61446163
54814,8906045.775969021
54815,9741915.435625583
54816,1973752.6262755042
54817,3715989.970387811
54818,4941917.813620288
54819,5379415.699190536
54820,4167036.4582086485
54821,5071215.474121217
54822,3354144.0063111866
54823,4502600.8331677625
54824,1923017.3385752237
54825,2836828.19776422
54826,5443635.826359766
54827,3552349.189445132
54828,4296555.604682773
54829,3056786.0582049866
54830,5101019.24110334
54831,4355243.552622605
54832,2051771.6279612205
54833,4060630.529264046
54834,3043709.8817902436
54835,3463135.2259125835
54836,3567921.967094551
54837,5331260.576169303
54838,3664210.952867985
54839,4209888.46059827
54840,4495331.207671317
54841,5078108.869289905
54842,3795462.6189020486
54843,11883364.708672108
54844,5930302.631324999
54845,3502493.197331823
54846,4818292.698216466
54847,3536951.0230031987
54848,6377262.399732577
54849,7771163.141342015
54850,4200111.188945739
54851,3779558.243335992
54852,3502493.197331823
54853,5145121.221130728
54854,3694921.406324119
54855,5029587.524033752
54856,3747837.0286437194
54857,3212199.806463925
54858,4439497.365071657
54859,4659441.419155294
54860,4906166.3841156075
54861,1967584.7115752238
54862,3513996.507081823
54863,3826477.4904760635
54864,5148538.205113935
54865,3924749.8913185447
54866,4489099.747655865
54867,4279642.821537705
54868,3470215.895170595
54869,5153036.770800515
54870,4251605.334282803
54871,3810292.4809905337
54872,4314885.731167054
54873,3262784.364866965
54874,2213059.844575655
54875,5241915.606894512
54876,3279090.7788161365
54877,4474368.728201259
54878,4330383.277607783
54879,4994482.221554804
54880,8454902.418804813
54881,5190733.930516381
54882,4418761.30851291
54883,4928487.362674471
54884,4393067.436004981
54885,4506420.082043155
54886,5042368.03113665
54887,4810481.107000603
54888,3861043.9972539456
54889,4573395.932172334
54890,2897456.351881167
54891,3521691.598917617
54892,2870451.595664376
54893,4147958.3684451077
54894,4253686.36613727
54895,5088971.2780881645
54896,4215717.143413629
54897,5258054.947580668
54898,4318329.013174207
54899,4516341.016891436
54900,4175468.7270349306
54901,3768824.2928609746
54902,5000586.534591332
54903,4842293.319313734
54904,4252131.574914061
54905,4698714.40894495
54906,4589936.158339519
54907,5181671.868809698
54908,4999188.433835395
54909,3249625.639030194
54910,3463135.2259125835
54911,4100963.825370672
54912,3486963.6941682096
54913,4450831.602942378
54914,3181561.4629080277
54915,4361865.524500178
54916,4104560.951570587
54917,3762591.2272979827
54918,3025760.2575325365
54919,5181671.868809698
54920,3462122.770586435
54921,2952914.5196655896
54922,5200785.503865092
54923,4241300.119722656
54924,10204922.194052905
54925,3835632.3777699107
54926,4335758.031353414
54927,4819618.566805288
54928,4819618.566805288
54929,4846550.293811047
54930,3748759.9828713457
54931,4327955.763032781
54932,5086436.975777759
54933,4775012.526454716
54934,3625781.7427217923
54935,4674960.843503799
54936,2522364.382615037
54937,4559283.110972345
54938,2938290.9465186615
54939,7004071.1018236745
54940,4674960.843503799
54941,3651609.7986048786
54942,5775666.518520265
54943,4518021.651209821
54944,4283190.575364712
54945,4359543.332052576
54946,3502493.197331823
54947,1923017.3385752237
54948,5323527.462459893
54949,3037639.2519038655
54950,4674960.843503799
54951,5775666.518520265
54952,4524418.040177215
54953,11883364.708672108
54954,3323770.2695167433
54955,5053584.663057633
54956,4643446.350435394
54957,3864287.0926281996
54958,3909252.5519168945
54959,5086664.975616541
54960,4329938.782394715
54961,4707075.379976774
54962,4046589.844532187
54963,3501616.1972048534
54964,4674960.843503799
54965,5610735.238500943
54966,3793004.9074258767
54967,3998644.0243993197
54968,6515755.025654393
54969,5197131.696342337
54970,4921011.485233223
54971,4823438.47263017
54972,3098107.6605354156
54973,3505811.936398581
54974,4728425.582561881
54975,4287496.267424584
54976,5604994.260879007
54977,4232389.766293992
54978,4232361.076758377
54979,5930302.631324999
54980,4987109.020554289
54981,4674960.843503799
54982,6889705.639957363
54983,4456847.1766969655
54984,6839004.600467643
54985,5984697.400261152
54986,3230123.6906055845
54987,4503118.897876488
54988,5720792.535309261
54989,5177266.2473567985
54990,3037571.738796722
54991,3686151.288833226
54992,4355243.552622605
54993,3783450.362930906
54994,2017093.6473736218
54995,5200300.515861244
54996,4891187.070139448
54997,3679730.583567363
54998,3493760.430615006
54999,3709461.2042390285
55000,3836180.575583981
55001,3587172.5976727586
55002,4209888.46059827
55003,4283190.575364712
55004,4128908.8829606147
55005,2233691.6388515574
55006,4237789.344570531
55007,5049261.356272559
55008,4415072.776105661
55009,3456991.7114391387
55010,3435778.3884535637
55011,4936034.278238739
55012,4044957.8515808927
55013,3229961.9789085477
55014,5702463.37644621
55015,4103308.5450587445
55016,4285771.041699227
55017,4526134.42124455
55018,3851728.192459334
55019,11708281.09840415
55020,4020043.2900294866
55021,4526134.42124455
55022,5099714.987102193
55023,4294304.293299448
55024,4111014.9707146953
55025,4340613.616642314
55026,3533926.41699923
55027,5669276.360495328
55028,3130105.9521949487
55029,4710135.96700621
55030,4440023.999020027
55031,3551729.020046708
55032,3810000.5622711293
55033,3337117.5230857222
55034,4115123.6550022187
55035,4874218.93748592
55036,3317301.7151409225
55037,4451208.386323798
55038,3825089.86641826
55039,5323208.912264586
55040,3176523.843299398
55041,3819591.008471394
55042,3958595.8656373713
55043,2879472.9530614745
55044,4206866.1564446725
55045,4498094.919129253
55046,4203798.688891605
55047,4936618.898882085
55048,5255044.479023208
55049,5579938.68548933
55050,3083065.5760228704
55051,4655022.437466058
55052,3545052.6558115715
55053,3558417.8488910347
55054,7397089.088345765
55055,3521691.598917617
55056,4318329.013174207
55057,3476338.92040735
55058,4379965.872585542
55059,5181730.214101777
55060,4371188.611555378
55061,3950482.351948015
55062,3239012.074908548
55063,4780580.829637167
55064,5209896.374269774
55065,4595963.098199613
55066,4509262.799101693
55067,5164217.346717741
55068,4151265.602903164
55069,7825652.74710581
55070,4339748.796262059
55071,5133809.824212175
55072,4897162.074642714
55073,3501616.1972048534
55074,3714728.064775009
55075,5010790.0030020615
55076,4683459.350811815
55077,4395735.387802614
55078,4947045.438048752
55079,4503074.3082326315
55080,5409202.174671217
55081,6275708.047896818
55082,4518021.651209821
55083,6327083.568018118
55084,3755918.5001520487
55085,5330114.116227855
55086,4841169.589380395
55087,3694670.133995522
55088,3819532.939957244
55089,4393961.251218922
55090,3676707.6765293814
55091,4837044.8751605265
55092,3792863.647027641
55093,3335178.0158781875
55094,11732446.642567717
55095,6050778.598344761
55096,6901479.064291158
55097,3674010.761510198
55098,3748759.9828713457
55099,4336341.466463617
55100,3835589.9201786313
55101,3181046.528570739
55102,4261645.798254203
55103,4854159.890076653
55104,4854464.815205979
55105,5549765.560066705
55106,3802815.6283298917
55107,1973752.6262755042
55108,3820657.5578470873
55109,4543324.859058101
55110,4312325.569997123
55111,4794614.340112331
55112,4360619.599844961
55113,4714396.916545628
55114,3274099.102125829
55115,3527894.075809403
55116,2971964.9338838435
55117,4994548.076909943
55118,5588229.9445356
55119,2952914.5196655896
55120,4936034.278238739
55121,5001749.285931332
55122,4615138.232204527
55123,4317912.875190431
55124,7374070.782234655
55125,3678512.076312254
55126,3579881.703323141
55127,4441218.622890368
55128,4936258.476292164
55129,3759340.3383937194
55130,4569081.501203041
55131,8055902.997987138
55132,3492949.1796436077
55133,3476338.92040735
55134,3334664.891926154
55135,4425892.240960924
55136,2971897.4207767006
55137,2290997.843902303
55138,5638705.536494107
55139,4288201.995096934
55140,4589936.158339519
55141,3651081.990017785
55142,2281350.6080345707
55143,4728425.582561881
55144,7397089.088345765
55145,3213776.7581262817
55146,3603664.740721056
55147,3457440.1980134672
55148,1973752.6262755042
55149,3719656.381588122
55150,5148538.205113935
55151,4215717.143413629
55152,5557934.52947513
55153,4395285.292445028
55154,6005905.731183729
55155,3066543.6546295215
55156,4935437.599258578
55157,4819618.566805288
55158,5194491.9293786045
55159,2125827.013236879
55160,4226924.947346793
55161,6271653.318077202
55162,4338559.686997166
55163,5166387.944642616
55164,5118769.013123949
55165,3645254.6511304253
55166,3516613.7698655515
55167,4822738.230419907
55168,4819618.566805288
55169,5411720.578464107
55170,3451771.38905311
55171,4247680.43381929
55172,4987440.97270468
55173,5067152.160986901
55174,4921011.485233223
55175,4440023.999020027
55176,3748759.9828713457
55177,3937011.2228536666
55178,4444920.748275952
55179,4175468.7270349306
55180,4368810.7482664
55181,1923017.3385752237
55182,5601064.178604973
55183,5187984.111610834
55184,4494901.098805677
55185,3098107.6605354156
55186,5655121.982175185
55187,3040064.9069231604
55188,5264281.0043317815
55189,4335909.063273419
55190,5995369.558709979
55191,4185117.459374615
55192,5683137.8649282325
55193,10040510.907389715
55194,3178647.755195452
55195,4166052.161315884
55196,4365691.556906176
55197,3040742.5372242187
55198,10204922.194052905
55199,4415072.776105661
55200,4272173.483312216
55201,4178817.757713897
55202,5406309.138944297
55203,4888613.282600258
55204,3800836.8242929145
55205,5639335.4172298955
55206,3455644.943739168
55207,4349527.412959243
55208,5069913.7191727115
55209,3406527.220041926
55210,4260460.212708462
55211,5226952.67223513
55212,6815236.661924106
55213,4898480.026797403
55214,5143720.621665935
55215,4276414.239652623
55216,5558840.930802169
55217,4159433.963795139
55218,4833046.630702145
55219,3193229.6724509597
55220,5032295.109121217
55221,6515755.025654393
55222,3574306.9544923534
55223,3493760.430615006
55224,4335680.408610436
55225,3715052.370086301
55226,5124189.170953245
55227,4598035.558600905
55228,3016781.9046230484
55229,4728425.582561881
55230,3377762.509727394
55231,4219433.8063607775
55232,3841219.3300227914
55233,3367574.253746484
55234,4942256.346525185
55235,5620835.827144517
55236,5317655.346635659
55237,7106748.970430939
55238,3511301.56342922
55239,3298318.8140298114
55240,6913080.633457824
55241,4496638.544240906
55242,4527881.659705939
55243,4940786.259393385
55244,4380816.188677706
55245,2952914.5196655896
55246,4786638.9024846
55247,6099916.6163055925
55248,4171939.3479784243
55249,3848288.0455491687
55250,2356022.134370602
55251,3728645.373246261
55252,3018588.837685611
55253,5341408.628384814
55254,3788611.5521230684
55255,11165453.411779879
55256,4048557.243793975
55257,6546956.285378686
55258,5628924.784287956
55259,6901479.064291158
55260,7000834.609518439
55261,3363439.5369116287
55262,3778135.0611666357
55263,4687618.864921185
55264,11437935.86549066
55265,3482166.906763106
55266,3833097.314703412
55267,4819618.566805288
55268,3435891.0847937777
55269,9868703.66545321
55270,3795462.6189020486
55271,11883364.708672108
55272,3463135.2259125835
55273,3404578.7686945694
55274,3767770.2360380124
55275,4335758.031353414
55276,4143991.4309308515
55277,3181561.4629080277
55278,4842426.572935047
55279,4654091.09062761
55280,4174485.520762878
55281,4811560.863606671
55282,3537672.929382733
55283,5683137.8649282325
55284,3722121.6568302717
55285,4965341.8821624825
55286,3634948.668204519
55287,3952714.2859439105
55288,7646574.369018439
55289,11437935.86549066
55290,4318329.013174207
55291,5693469.457661752
55292,3867214.329666815
55293,4472823.732169649
55294,4346366.500429109
55295,1942180.0348490335
55296,4341408.892167614
55297,3780769.030743856
55298,5158425.385372231
55299,4412717.456162264
55300,3424015.80280891
55301,4941166.945771936
55302,4224662.127708179
55303,2836828.19776422
55304,4951913.5883638775
